"Date (MMM DD, YYYY)",Transaction Type,Stock / ETF Symbol,Quantity of Units,Amount per unit,Total Amount, Fees,Investment Account,Split Ratio (new shares per old share),Note
"Jun 10, 2020",Dividend,GSK.L,,,190.00,,UK Stocks,,Div GBP
"Aug 14, 2020",Dividend,AAPL,,,82.00,,US Stocks,,Div on 100 sh (Pre-Split Price)
"Aug 20, 2020",Dividend,CBA.AX,,,250.00,,Australian Stocks,,Div AUD
"Sep 10, 2020",Sell,AAPL,200.000000000,125.000000000,"25000.00",0.00,US Stocks,,Sell 200 of 400 Post-Split
"Sep 10, 2020",Buy,$CASH,"25000.00",1.000000000,"25000.00",0.00,US Stocks,,Cash from AAPL Sell
"Oct 1, 2020",Buy,GOOG,50.000000000,1450.000000000,"72500.00",6.95,US Stocks,,Buy GOOG (High Price Example)
"Oct 1, 2020",Sell,$CASH,"72506.95",1.000000000,"72506.95",0.00,US Stocks,,Cash for GOOG Buy+Fee
"Oct 15, 2020",Buy,CPALL.BK,2000.000000000,60.000000000,"120000.00",130.00,Thai Stocks,,Buy CPALL (THB)
"Oct 15, 2020",Sell,$CASH,"120130.00",1.000000000,"120130.00",0.00,Thai Stocks,,Cash for CPALL Buy+Fee
"Nov 11, 2020",Dividend,AAPL,,,55.00,,US Stocks,,Dividend on 200 sh Post-Split
"Dec 1, 2020",Dividend,VOW3.DE,,,0.00,0.00,European Stocks,,Buy VOW3 after this line
"Dec 2, 2020",Buy,VOW3.DE,50.000000000,160.000000000,"8000.00",10.00,European Stocks,,Buy VW Pref (EUR)
"Dec 2, 2020",Sell,$CASH,"8010.00",1.000000000,"8010.00",0.00,European Stocks,,Cash for VOW3 Buy+Fee
"Dec 15, 2020",Dividend,PTT.BK,,,800.00,,Thai Stocks,,Example Div THB
"Dec 31, 2020",Fees,$CASH,,,"-25.00",25.00,US Stocks,,Example Year End Fee US
"Jan 11, 2021",Buy,VOD.L,5000.000000000,1.300000000,"6500.00",9.00,UK Stocks,,Buy Vodafone (GBP)
"Jan 11, 2021",Sell,$CASH,"6509.00",1.000000000,"6509.00",0.00,UK Stocks,,Cash for VOD.L Buy+Fee
"Feb 11, 2021",Dividend,AAPL,,,55.00,,US Stocks,,(on 200 sh)
"Mar 1, 2021",Dividend,CBA.AX,,,300.00,,Australian Stocks,,Div AUD
"Apr 1, 2021",Buy,AOT.BK,1000.000000000,65.000000000,"65000.00",75.00,Thai Stocks,,Buy AOT (THB)
"Apr 1, 2021",Sell,$CASH,"65075.00",1.000000000,"65075.00",0.00,Thai Stocks,,Cash for AOT Buy+Fee
"May 1, 2021",Dividend,VOW3.DE,,,70.00,,European Stocks,,Div EUR
"May 13, 2021",Dividend,AAPL,,,55.00,,US Stocks,,(on 200 sh)
"Jun 1, 2021",Sell,ASML.AS,25.000000000,550.000000000,"13750.00",10.00,European Stocks,,Sell Half ASML (EUR)
"Jun 1, 2021",Buy,$CASH,"13740.00",1.000000000,"13740.00",0.00,European Stocks,,Cash from ASML Sell
"Jun 15, 2021",Dividend,GSK.L,,,200.00,,UK Stocks,,Div GBP
"Jul 1, 2021",Buy,WES.AX,200.000000000,50.000000000,"10000.00",15.00,Australian Stocks,,Buy Wesfarmers (AUD)
"Jul 1, 2021",Sell,$CASH,"10015.00",1.000000000,"10015.00",0.00,Australian Stocks,,Cash for WES Buy+Fee
"Aug 12, 2021",Dividend,AAPL,,,55.00,,US Stocks,,(on 200 sh)
"Sep 1, 2021",Dividend,VOD.L,,,100.00,,UK Stocks,,Div GBP
"Sep 15, 2021",Dividend,PTT.BK,,,800.00,,Thai Stocks,,Div THB
"Oct 1, 2021",Buy,BABA,50.000000000,150.000000000,"7500.00",4.95,Chinese Stocks,,Buy BABA ADR (USD)
"Oct 1, 2021",Sell,$CASH,"7504.95",1.000000000,"7504.95",0.00,Chinese Stocks,,Cash for BABA Buy+Fee
"Nov 11, 2021",Dividend,AAPL,,,55.00,,US Stocks,,(on 200 sh)
"Dec 31, 2021",Withdrawal,$CASH,"20000.00",1.000000000,"20000.00",0.00,US Stocks,,Withdraw Funds Example
"Jan 10, 2022",Sell,CPALL.BK,1000.000000000,62.000000000,"62000.00",70.00,Thai Stocks,,Sell CPALL (THB)
"Jan 10, 2022",Buy,$CASH,"61930.00",1.000000000,"61930.00",0.00,Thai Stocks,,Cash from CPALL Sell
